,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
104,39.0,212.0,2786940.0,2787008.0,5969.0,300.0,154.0,622528.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0.0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0,0
105,897.0,907.0,898704.0,898715.0,101.0,11.0,11.0,16760.0,148.0,182.0,1387.0,0.0,1.0,40.0,0.6921,0.0818,0.9091,0.0072,0.9091,1.0,1.0,2.0043,1.0,1.0414,0.0909,0.2964,0.2173,0
106,93.0,171.0,2410724.0,2410794.0,2027.0,255.0,129.0,259127.0,118.0,141.0,1402.0,0.0,1.0,40.0,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,0
107,1572.0,1610.0,337559.0,337645.0,1570.0,176.0,128.0,128770.0,29.0,111.0,1692.0,0.0,1.0,300.0,0.0969,0.5196,0.4419,0.0225,0.2159,0.6719,1.0,3.1959,1.5798,1.9345,0.5581,-0.3592,1.0,1
108,1329.0,1332.0,1508691.0,1508724.0,74.0,12.0,33.0,8995.0,112.0,132.0,1352.0,0.0,1.0,40.0,0.0296,0.2525,0.0909,0.0022,0.25,1.0,1.0,1.8692,0.4771,1.5185,0.9091,-0.0504,0.2051,1
109,615.0,622.0,2188217.0,2188232.0,57.0,13.0,15.0,6560.0,107.0,127.0,1366.0,0.0,1.0,100.0,0.9004,0.4571,0.4667,0.0051,0.5385,1.0,1.0,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116,1
110,1090.0,1103.0,255155.0,255186.0,168.0,37.0,33.0,21640.0,119.0,143.0,1374.0,0.0,1.0,40.0,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1.0,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,1
111,1293.0,1316.0,600561.0,600841.0,2643.0,170.0,285.0,271889.0,44.0,125.0,1353.0,0.0,1.0,70.0,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0,1
112,294.0,340.0,497209.0,497529.0,4860.0,406.0,366.0,552220.0,96.0,133.0,1353.0,0.0,1.0,300.0,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0,1
113,39.0,212.0,2730163.0,2730230.0,6108.0,299.0,149.0,635284.0,40.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.473,0.3873,0.1276,0.5786,0.4497,0.0,3.7859,2.238,1.8261,-0.6127,-0.1874,1.0,0
114,3.0,223.0,333373.0,333576.0,21110.0,1138.0,597.0,2554885.0,21.0,148.0,1402.0,0.0,1.0,40.0,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0.0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1.0,0
115,853.0,861.0,10555505.0,10555515.0,66.0,8.0,10.0,7605.0,97.0,134.0,1360.0,0.0,1.0,40.0,0.7338,0.175,0.8,0.0059,1.0,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,1
116,41.0,232.0,844714.0,844903.0,20313.0,755.0,497.0,2400588.0,23.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.4373,0.9895,0.1364,0.253,0.3803,0.0,4.3078,2.281,2.2765,-0.0105,-0.0767,1.0,0
117,588.0,596.0,1751958.0,1751967.0,55.0,10.0,9.0,6243.0,96.0,127.0,1650.0,1.0,0.0,70.0,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,1
118,340.0,352.0,573781.0,573792.0,103.0,14.0,11.0,11535.0,85.0,133.0,1694.0,1.0,0.0,80.0,0.4014,0.2197,0.9167,0.0071,0.8571,1.0,0.0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,1
119,1417.0,1437.0,5948468.0,5948472.0,56.0,26.0,6.0,7143.0,116.0,140.0,1652.0,1.0,0.0,69.0,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0.0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,1
120,776.0,818.0,447943.0,447992.0,1222.0,77.0,54.0,112240.0,36.0,116.0,1654.0,1.0,0.0,80.0,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1.0,3.0871,1.6233,1.6902,0.1429,-0.2824,1.0,1
121,20.0,31.0,1048964.0,1048986.0,158.0,18.0,22.0,17923.0,106.0,125.0,1373.0,0.0,1.0,40.0,0.0291,0.3471,0.5,0.008,0.6111,1.0,1.0,2.1987,1.0414,1.3424,0.5,-0.1138,0.4009,1
122,74.0,80.0,2615295.0,2615309.0,62.0,13.0,14.0,6764.0,97.0,126.0,1358.0,1.0,0.0,70.0,0.109,0.2619,0.4286,0.0044,0.4615,1.0,1.0,1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892,1
123,1033.0,1045.0,938565.0,938574.0,62.0,17.0,10.0,6165.0,87.0,111.0,1360.0,1.0,0.0,300.0,0.4632,0.4259,0.75,0.0088,0.7059,0.9,0.0,1.7924,1.0792,0.9542,-0.25,-0.2232,0.215,1
124,247.0,272.0,165496.0,165553.0,744.0,72.0,65.0,73055.0,77.0,111.0,1692.0,0.0,1.0,300.0,0.292,0.4779,0.4386,0.0148,0.3472,0.8769,1.0,2.8716,1.3979,1.7559,0.5614,-0.2329,0.9994,1
125,1027.0,1036.0,2835787.0,2835797.0,69.0,11.0,10.0,7446.0,87.0,127.0,1687.0,1.0,0.0,70.0,0.7718,0.2333,0.9,0.0053,0.8182,1.0,1.0,1.8389,0.9542,1.0,0.1,-0.1569,0.1954,1
126,41.0,210.0,4383746.0,4383803.0,5499.0,298.0,138.0,581466.0,43.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4291,0.3373,0.1244,0.5671,0.413,0.0,3.7403,2.2279,1.7559,-0.6627,-0.1739,1.0,0
127,732.0,750.0,177076.0,177087.0,136.0,18.0,11.0,27180.0,192.0,207.0,1387.0,0.0,1.0,40.0,0.9185,0.3131,0.6111,0.013,1.0,1.0,0.0,2.1335,1.2553,1.0414,-0.3889,0.5613,0.3329,0
128,7.0,19.0,375592.0,375611.0,199.0,12.0,19.0,20323.0,74.0,127.0,1687.0,0.0,1.0,200.0,0.0083,0.1272,0.6316,0.0071,1.0,1.0,1.0,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,1
129,9.0,19.0,1132780.0,1132795.0,117.0,11.0,15.0,12317.0,86.0,124.0,1373.0,0.0,1.0,40.0,0.0131,0.22,0.6667,0.0073,0.9091,1.0,1.0,2.0682,1.0,1.1761,0.3333,-0.1776,0.266,1
130,151.0,161.0,2368336.0,2368345.0,59.0,11.0,9.0,5637.0,86.0,103.0,1356.0,1.0,0.0,70.0,0.2227,0.3444,0.9,0.0074,0.9091,1.0,0.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954,1
131,1569.0,1585.0,116177.0,116204.0,218.0,36.0,32.0,23865.0,93.0,124.0,1692.0,0.0,1.0,300.0,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,1
132,253.0,271.0,232415.0,232440.0,196.0,29.0,27.0,19434.0,90.0,110.0,1692.0,0.0,1.0,300.0,0.2991,0.5644,0.72,0.0106,0.6207,0.9259,1.0,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,1
133,43.0,55.0,1230580.0,1230589.0,83.0,14.0,10.0,9452.0,101.0,127.0,1650.0,1.0,0.0,70.0,0.0521,0.2315,0.75,0.0073,0.8571,0.9,0.0,1.9191,1.0792,0.9542,-0.25,-0.1103,0.215,1
134,419.0,424.0,91039.0,91046.0,25.0,7.0,7.0,2576.0,99.0,110.0,1360.0,0.0,1.0,130.0,0.6162,0.2857,0.7143,0.0037,0.7143,1.0,1.0,1.3979,0.699,0.8451,0.2857,-0.195,0.1441,1
135,41.0,219.0,1704636.0,1704704.0,6625.0,351.0,173.0,686356.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0.0,3.8212,2.2504,1.8325,-0.618,-0.1906,1.0,0
136,76.0,111.0,1012529.0,1012905.0,6652.0,359.0,392.0,716869.0,4.0,140.0,1374.0,0.0,1.0,40.0,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,1
137,111.0,121.0,104337.0,104353.0,101.0,10.0,17.0,16669.0,153.0,175.0,1353.0,0.0,1.0,100.0,0.1641,0.3688,0.625,0.0074,1.0,0.9412,1.0,2.0043,1.0,1.2041,0.375,0.2894,0.2792,1
138,525.0,563.0,1054602.0,1054610.0,170.0,44.0,15.0,21321.0,118.0,134.0,1687.0,0.0,1.0,200.0,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,1
139,1151.0,1163.0,6042280.0,6042292.0,110.0,14.0,12.0,11674.0,73.0,133.0,1648.0,1.0,0.0,69.0,0.5886,0.2361,1.0,0.0073,0.8571,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1709,0.2583,1
140,927.0,936.0,1971777.0,1971784.0,35.0,10.0,8.0,4277.0,117.0,127.0,1356.0,0.0,1.0,50.0,0.6195,0.4444,0.7778,0.0066,0.9,0.875,0.0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,1
141,1365.0,1374.0,4174907.0,4174926.0,115.0,9.0,19.0,9441.0,44.0,109.0,1387.0,0.0,1.0,50.0,0.0188,0.3275,0.4737,0.0065,1.0,1.0,1.0,2.0607,0.9542,1.2787,0.5263,-0.3586,0.2942,1
142,1230.0,1244.0,86773.0,86815.0,279.0,58.0,51.0,35410.0,118.0,141.0,1396.0,0.0,1.0,120.0,0.2178,0.5255,0.3333,0.01,0.2414,0.8235,1.0,2.4456,1.1461,1.6233,0.6667,-0.0085,0.8705,1
143,77.0,114.0,1259448.0,1259470.0,383.0,81.0,59.0,39202.0,96.0,111.0,1376.0,0.0,1.0,40.0,0.1119,0.5295,0.5946,0.0269,0.4568,0.3729,0.0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,1
144,39.0,192.0,1554895.0,1555056.0,13185.0,572.0,370.0,1529932.0,30.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,1.0,4.1201,2.1847,2.2068,0.0497,-0.0935,1.0,0
145,1164.0,1197.0,79360.0,79387.0,434.0,76.0,51.0,47440.0,97.0,127.0,1358.0,0.0,1.0,40.0,0.2371,0.5129,0.8182,0.0243,0.4342,0.5294,0.0,2.6375,1.5185,1.4314,-0.1818,-0.146,0.9806,1
146,767.0,788.0,566837.0,566850.0,83.0,28.0,20.0,10345.0,115.0,141.0,1362.0,0.0,1.0,40.0,0.8429,0.696,0.6191,0.0154,0.75,0.65,0.0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,1
147,916.0,1142.0,810184.0,810291.0,1753.0,249.0,132.0,202897.0,101.0,135.0,1358.0,0.0,1.0,40.0,0.3181,0.9275,0.4735,0.1664,0.9076,0.8106,0.0,3.2438,2.3541,2.0294,-0.5265,-0.0958,1.0,1
148,1085.0,1103.0,975066.0,975076.0,96.0,25.0,16.0,9265.0,86.0,126.0,1358.0,1.0,0.0,300.0,0.3756,0.4667,0.5556,0.0132,0.72,0.625,0.0,1.9823,1.2553,1.0,-0.4444,-0.246,0.3068,1
149,413.0,426.0,2727673.0,2727684.0,71.0,13.0,11.0,7264.0,84.0,118.0,1623.0,1.0,0.0,100.0,0.5089,0.5035,0.8461,0.008,1.0,1.0,0.0,1.8513,1.1139,1.0414,-0.1539,-0.2007,0.257,1
150,41.0,189.0,1853169.0,1853339.0,10880.0,649.0,409.0,1245114.0,33.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.5676,0.8706,0.1057,0.228,0.4157,1.0,4.0366,2.1703,2.2304,0.1294,-0.1059,1.0,0
151,285.0,307.0,36092.0,36167.0,938.0,102.0,112.0,80754.0,75.0,95.0,1392.0,0.0,1.0,220.0,0.4095,0.4315,0.2933,0.0158,0.2157,0.6696,1.0,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,1
152,41.0,220.0,663618.0,663832.0,17825.0,790.0,539.0,2155523.0,24.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5347,0.8364,0.1279,0.2266,0.397,1.0,4.251,2.2529,2.3304,0.1636,-0.0553,1.0,0
153,39.0,192.0,29559.0,29611.0,4915.0,248.0,153.0,497404.0,33.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0,0
154,1111.0,1130.0,2527319.0,2527390.0,747.0,62.0,72.0,76627.0,85.0,127.0,1280.0,1.0,0.0,100.0,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1.0,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,1
155,39.0,212.0,2244009.0,2244082.0,6827.0,276.0,141.0,711671.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0.0,3.8342,2.238,1.8633,-0.578,-0.1856,1.0,0
156,971.0,980.0,74495.0,74519.0,148.0,19.0,24.0,16771.0,101.0,133.0,1362.0,0.0,1.0,175.0,0.5609,0.3148,0.375,0.0066,0.4737,1.0,1.0,2.1703,0.9542,1.3802,0.625,-0.1147,0.3601,1
157,513.0,534.0,620622.0,620684.0,657.0,53.0,62.0,73236.0,71.0,132.0,1374.0,0.0,1.0,40.0,0.7467,0.4954,0.3387,0.0153,0.3962,1.0,1.0,2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,1
158,75.0,154.0,2595328.0,2595429.0,2791.0,332.0,207.0,353617.0,114.0,140.0,1400.0,0.0,1.0,40.0,0.1071,0.6502,0.7822,0.0564,0.2379,0.4879,1.0,3.4458,1.8976,2.0043,0.2178,-0.0102,1.0,0
159,98.0,166.0,775041.0,775118.0,2148.0,269.0,164.0,266914.0,113.0,135.0,1358.0,0.0,1.0,40.0,0.1443,0.5898,0.8831,0.0501,0.2528,0.4695,1.0,3.332,1.8325,1.8865,0.1169,-0.0292,1.0,0
160,284.0,357.0,2286293.0,2286298.0,202.0,73.0,17.0,24816.0,116.0,134.0,1360.0,0.0,1.0,40.0,0.4177,0.4466,0.0685,0.0537,1.0,0.2941,0.0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,1
161,863.0,882.0,728350.0,728372.0,243.0,24.0,25.0,31245.0,118.0,140.0,1364.0,0.0,1.0,50.0,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,1.0,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,1
162,39.0,907.0,908650.0,908829.0,16469.0,929.0,568.0,1939163.0,27.0,143.0,1398.0,0.0,1.0,40.0,0.0558,0.894,0.2062,0.6209,0.9343,0.3151,0.0,4.2167,2.9385,2.2529,-0.7938,-0.0801,1.0,0
163,41.0,213.0,2119822.0,2119881.0,6025.0,283.0,147.0,624180.0,39.0,124.0,1360.0,0.0,1.0,40.0,0.0603,0.4063,0.343,0.1265,0.6078,0.4014,0.0,3.78,2.2355,1.7708,-0.657,-0.1906,1.0,0
164,1.0,18.0,117422.0,117551.0,1125.0,63.0,131.0,140521.0,101.0,151.0,1687.0,0.0,1.0,200.0,0.0012,0.487,0.1318,0.0101,0.2698,0.9847,1.0,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0,1
165,241.0,360.0,3711661.0,3711800.0,7080.0,492.0,293.0,773694.0,43.0,140.0,1666.0,0.0,1.0,40.0,0.2893,0.572,0.8561,0.0714,0.2419,0.4744,1.0,3.85,2.0756,2.143,0.1439,-0.1463,1.0,0
166,39.0,211.0,2364667.0,2364730.0,6381.0,293.0,142.0,674326.0,46.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4111,0.3663,0.1267,0.587,0.4437,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,0
167,41.0,191.0,1611713.0,1611861.0,12477.0,560.0,331.0,1442027.0,36.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.438,0.9867,0.1071,0.2679,0.4471,0.0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,0
168,41.0,196.0,2289914.0,2290079.0,9518.0,743.0,453.0,1084425.0,41.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.6278,0.9394,0.1106,0.2086,0.3642,1.0,3.9785,2.1903,2.2175,0.0606,-0.1099,1.0,0
169,481.0,503.0,1342944.0,1342971.0,243.0,43.0,34.0,27326.0,104.0,126.0,1602.0,0.0,1.0,40.0,0.6005,0.5909,0.8148,0.0137,0.5116,0.7941,1.0,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,1
170,137.0,170.0,301492.0,301511.0,304.0,59.0,26.0,35778.0,111.0,126.0,1360.0,0.0,1.0,40.0,0.2015,0.5152,0.5758,0.0243,0.5593,0.7308,0.0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,1
171,623.0,632.0,2056310.0,2056391.0,492.0,59.0,83.0,55666.0,101.0,133.0,1364.0,0.0,1.0,100.0,0.9135,0.3251,0.1111,0.0066,0.1525,0.9759,1.0,2.692,0.9542,1.9085,0.8889,-0.1161,0.9451,1
172,625.0,636.0,1970774.0,1970877.0,716.0,74.0,103.0,80541.0,97.0,134.0,1364.0,0.0,1.0,100.0,0.9164,0.3681,0.1068,0.0081,0.1487,1.0,1.0,2.8549,1.0414,2.0128,0.8932,-0.1212,0.9961,1
173,39.0,208.0,1402211.0,1402348.0,10904.0,617.0,334.0,1261668.0,28.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0.0,4.0376,2.2279,2.1367,-0.1893,-0.096,1.0,0
174,272.0,284.0,226474.0,226495.0,187.0,20.0,21.0,13351.0,49.0,101.0,1362.0,1.0,0.0,200.0,0.3994,0.2579,0.5714,0.0088,0.6,1.0,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,1
175,612.0,622.0,2237084.0,2237099.0,87.0,15.0,15.0,10024.0,106.0,127.0,1364.0,0.0,1.0,100.0,0.8974,0.42,0.6667,0.0073,0.6667,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.0999,0.266,1
176,39.0,66.0,1384526.0,1384579.0,794.0,131.0,91.0,101435.0,119.0,140.0,1402.0,0.0,1.0,40.0,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0
177,1580.0,1590.0,3160372.0,3160387.0,87.0,20.0,15.0,9275.0,99.0,124.0,1690.0,0.0,1.0,70.0,0.1183,0.42,0.6667,0.0059,0.5,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.1671,0.266,1
178,15.0,29.0,1059907.0,1059929.0,166.0,17.0,22.0,18656.0,104.0,119.0,1373.0,0.0,1.0,40.0,0.0218,0.461,0.6364,0.0102,0.8235,1.0,1.0,2.2201,1.1461,1.3424,0.3636,-0.122,0.5096,1
179,41.0,218.0,1473977.0,1474044.0,7017.0,274.0,156.0,723789.0,36.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,0
180,1295.0,1308.0,4061997.0,4062020.0,138.0,25.0,25.0,7331.0,21.0,79.0,1348.0,0.0,1.0,40.0,0.0593,0.5385,0.5652,0.0096,0.52,0.92,1.0,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,1
181,41.0,214.0,1413654.0,1413720.0,6357.0,257.0,129.0,658914.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,0
182,1324.0,1333.0,75642.0,75681.0,207.0,25.0,39.0,21354.0,93.0,124.0,1353.0,0.0,1.0,120.0,0.0296,0.4103,0.2308,0.0066,0.36,1.0,1.0,2.316,0.9542,1.5911,0.7692,-0.1941,0.5805,1
183,102.0,119.0,1446788.0,1446835.0,409.0,65.0,53.0,47513.0,103.0,132.0,1654.0,1.0,0.0,70.0,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1.0,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,1
184,54.0,75.0,2344077.0,2344153.0,838.0,67.0,80.0,85442.0,90.0,119.0,1358.0,1.0,0.0,70.0,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1.0,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,1
185,41.0,210.0,4440514.0,4440576.0,5688.0,303.0,154.0,598976.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4572,0.3669,0.1246,0.5578,0.4026,0.0,3.755,2.2279,1.7924,-0.6331,-0.1773,1.0,0
186,154.0,169.0,260124.0,260136.0,75.0,27.0,17.0,9948.0,125.0,143.0,1364.0,0.0,1.0,40.0,0.2258,0.5833,0.8,0.011,0.5556,0.7059,0.0,1.8751,1.1761,1.0792,-0.2,0.0362,0.3068,1
187,936.0,942.0,625664.0,625675.0,52.0,9.0,11.0,8801.0,159.0,181.0,1387.0,0.0,1.0,40.0,0.6417,0.2121,0.5454,0.0043,0.6667,1.0,1.0,1.716,0.7782,1.0414,0.4545,0.3223,0.1715,0
188,39.0,225.0,919301.0,919496.0,17810.0,763.0,456.0,2094532.0,25.0,142.0,1398.0,0.0,1.0,40.0,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1.0,4.2507,2.2695,2.29,0.0461,-0.0812,1.0,0
189,213.0,229.0,260092.0,260110.0,137.0,50.0,27.0,17621.0,120.0,140.0,1364.0,0.0,1.0,40.0,0.3123,0.5243,0.8889,0.0117,0.32,0.6667,1.0,2.1367,1.2041,1.2553,0.1111,0.0049,0.4763,1
190,1170.0,1184.0,1038876.0,1038891.0,113.0,27.0,18.0,14982.0,125.0,142.0,1362.0,1.0,0.0,70.0,0.2614,0.4619,0.9333,0.0103,0.5185,0.8333,1.0,2.0531,1.1461,1.1761,0.0667,0.0358,0.3509,1
191,1109.0,1144.0,401768.0,401951.0,4298.0,188.0,189.0,515942.0,6.0,148.0,1353.0,0.0,1.0,70.0,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,1
192,41.0,192.0,1682722.0,1682891.0,11711.0,538.0,348.0,1308444.0,30.0,135.0,1402.0,0.0,1.0,40.0,0.0585,0.5411,0.8935,0.1077,0.2807,0.4856,1.0,4.0686,2.179,2.2279,0.1065,-0.1271,1.0,0
193,599.0,608.0,2382642.0,2382651.0,54.0,12.0,9.0,6100.0,101.0,126.0,1360.0,0.0,1.0,40.0,0.8809,0.3333,1.0,0.0066,0.75,1.0,0.5,1.7324,0.9542,0.9542,0.0,-0.1175,0.1862,1
194,39.0,208.0,2410802.0,2410860.0,5632.0,286.0,141.0,591111.0,45.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0.0,3.7507,2.2279,1.7634,-0.6568,-0.18,1.0,1
195,1183.0,1203.0,96812.0,96831.0,203.0,33.0,23.0,21098.0,96.0,118.0,1354.0,0.0,1.0,40.0,0.223,0.4658,0.95,0.0148,0.6061,0.8261,0.0,2.3075,1.301,1.2787,-0.05,-0.188,0.6268,1
196,530.0,538.0,508200.0,508224.0,169.0,9.0,24.0,18067.0,87.0,127.0,1687.0,1.0,0.0,80.0,0.6283,0.1198,0.3333,0.0047,0.8889,1.0,1.0,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,1
197,419.0,427.0,261033.0,261064.0,185.0,15.0,31.0,20399.0,97.0,124.0,1687.0,0.0,1.0,200.0,0.4967,0.254,0.2581,0.0047,0.5333,1.0,1.0,2.2672,0.9031,1.4914,0.7419,-0.1386,0.4106,1
198,25.0,34.0,281358.0,281513.0,891.0,36.0,155.0,76438.0,70.0,103.0,1353.0,0.0,1.0,185.0,0.0369,0.3613,0.0581,0.0066,0.25,1.0,1.0,2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,1
199,719.0,927.0,4689395.0,4689414.0,1535.0,239.0,120.0,173468.0,97.0,132.0,1358.0,1.0,0.0,100.0,0.6348,0.6116,0.0913,0.1532,0.8703,0.1583,0.0,3.1861,2.3181,1.2787,-0.9086,-0.1171,1.0,1
200,129.0,162.0,419384.0,419405.0,289.0,64.0,37.0,34165.0,109.0,133.0,1358.0,0.0,1.0,175.0,0.19,0.583,0.6364,0.0243,0.5156,0.5676,0.0,2.4609,1.5185,1.3222,-0.3636,-0.0764,0.9312,1
201,0.0,14.0,990037.0,990193.0,1183.0,80.0,162.0,91488.0,57.0,101.0,1687.0,1.0,0.0,80.0,0.0,0.4583,0.0897,0.0083,0.175,0.963,1.0,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,1
202,37.0,212.0,2222725.0,2222791.0,6281.0,265.0,132.0,654358.0,42.0,126.0,1356.0,0.0,1.0,40.0,0.0546,0.4562,0.3771,0.1291,0.6604,0.5,0.0,3.798,2.243,1.8195,-0.6229,-0.1861,1.0,0
203,605.0,736.0,2066548.0,2066684.0,1981.0,219.0,206.0,230693.0,104.0,127.0,1387.0,0.0,1.0,40.0,0.8724,0.8888,0.9632,0.0944,0.5982,0.6602,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,1
204,39.0,191.0,1661425.0,1661593.0,12509.0,622.0,374.0,1456542.0,27.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1.0,4.0972,2.1818,2.2253,0.0952,-0.0903,1.0,0
205,41.0,185.0,2460355.0,2460408.0,5357.0,181.0,90.0,764.0,123.0,134.0,1402.0,0.0,1.0,40.0,0.0585,0.2981,0.3681,0.1027,0.7956,0.5889,0.0,3.7289,2.1584,1.7243,-0.6319,-0.9989,1.0,0
206,239.0,268.0,182093.0,182154.0,703.0,123.0,87.0,71130.0,63.0,111.0,1692.0,0.0,1.0,300.0,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,1
207,1029.0,1042.0,639361.0,639376.0,128.0,18.0,15.0,17802.0,132.0,150.0,1364.0,1.0,0.0,70.0,0.4721,0.3436,0.8667,0.0095,0.7222,1.0,1.0,2.1072,1.1139,1.1761,0.1333,0.0865,0.3285,1
208,483.0,512.0,5060301.0,5060316.0,206.0,41.0,21.0,25181.0,104.0,143.0,1632.0,1.0,0.0,200.0,0.5919,0.5264,0.5172,0.0178,0.7073,0.7143,0.0,2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,1
209,88.0,106.0,327251.0,327262.0,109.0,18.0,11.0,11746.0,100.0,119.0,1692.0,1.0,0.0,70.0,0.104,0.4495,0.6111,0.0106,1.0,1.0,0.0,2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,1
